OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_101054,CUST_06112,2023-02-03 20:21:11,West,36,Male,150000.0,Books,205.75,0.0,Debit Card,Mobile,5,6,False,2.1,4.0,True,20,False,High
ORD_101055,CUST_03297,2023-02-03 20:36:57,East,49,Male,150000.0,Beauty,53.94,5.6,Wallet,Desktop,10,7,True,4.0,1.0,False,5,True,Medium
ORD_101056,CUST_03445,2023-02-03 20:39:54,West,43,Female,83301.68,Fashion,299.87,17.06,Wallet,Mobile,13,5,True,4.5,3.0,False,29,True,Medium
ORD_101057,CUST_02786,2023-02-03 21:13:51,East,34,Male,64700.68,Accessories,314.21,0.0,Credit Card,Tablet,4,3,False,4.9,3.0,False,31,False,Medium
ORD_101058,CUST_07091,2023-02-03 21:46:35,South,39,Male,44944.22,Electronics,216.9,0.0,Cash,Tablet,3,3,False,4.2,3.0,False,21,False,Medium
ORD_101059,CUST_00312,2023-02-03 23:44:50,South,26,Male,65340.48,Home,271.95,0.0,Cash,Mobile,6,10,False,3.5,3.0,False,27,False,Medium
ORD_101061,CUST_07755,2023-02-04 00:28:42,North,36,Male,150000.0,Electronics,187.11,0.0,Wallet,Desktop,13,7,False,3.7,4.0,False,18,False,Medium
ORD_101062,CUST_04477,2023-02-04 00:30:14,Midwest,40,Male,56503.82,Fashion,174.47,0.0,Wallet,Tablet,8,6,True,4.0,3.0,False,17,False,Medium
ORD_101063,CUST_04885,2023-02-04 00:45:19,East,51,Male,51279.55,Electronics,74.92,0.0,Credit Card,Tablet,14,9,True,3.4,8.0,False,7,False,Medium
ORD_101064,CUST_01482,2023-02-04 01:08:28,East,29,Prefer not to say,33646.93,Home,189.0,29.9,Credit Card,Mobile,7,3,False,1.9,3.0,True,18,True,High
ORD_101065,CUST_06265,2023-02-04 01:26:53,South,18,Non-Binary,91649.6,Sports,278.22,0.0,Wallet,Mobile,10,9,True,3.6,6.0,False,27,False,Medium
ORD_101066,CUST_07704,2023-02-04 01:42:18,West,42,Female,96050.99,Beauty,291.1,0.0,Wallet,Mobile,6,6,True,4.1,5.0,False,29,False,Medium
ORD_101068,CUST_00903,2023-02-04 04:25:01,East,36,Female,64070.56,Accessories,179.2,0.0,Wallet,Desktop,4,3,True,4.8,3.0,False,17,False,Medium
ORD_101069,CUST_06770,2023-02-04 04:36:17,East,43,Female,116559.72,Accessories,413.32,36.86,UPI,Tablet,2,3,False,4.8,6.0,False,41,True,Medium
ORD_101070,CUST_07433,2023-02-04 05:16:07,West,52,Female,102369.82,Books,257.94,0.0,Debit Card,Tablet,2,6,False,4.5,1.0,False,25,False,Medium
ORD_101071,CUST_01022,2023-02-04 05:25:48,South,51,Male,150000.0,Sports,42.75,4.01,Wallet,Mobile,11,4,False,4.4,2.0,False,4,True,Medium
ORD_101072,CUST_05664,2023-02-04 05:31:50,Midwest,47,Male,150000.0,Accessories,173.75,0.0,Cash,Desktop,2,3,True,3.5,1.0,False,17,False,Medium
ORD_101073,CUST_00620,2023-02-04 05:43:44,South,18,Female,98789.18,Beauty,171.77,0.0,Credit Card,Tablet,17,11,False,4.2,4.0,False,41,False,Medium
ORD_101074,CUST_02140,2023-02-04 06:27:03,West,27,Male,113354.5,Home,463.33,0.0,Cash,Tablet,15,8,True,4.7,3.0,False,46,False,Medium
ORD_101075,CUST_03579,2023-02-04 06:40:25,West,29,Male,100144.67,Home,279.12,36.5,UPI,Tablet,2,3,False,4.8,3.0,False,27,True,Medium
ORD_101076,CUST_01268,2023-02-04 06:42:25,West,38,Female,43847.89,Fashion,102.73,0.0,UPI,Mobile,8,6,True,4.7,3.0,False,10,False,Medium
ORD_101077,CUST_00033,2023-02-04 06:48:02,North,36,Male,86690.3,Accessories,227.83,0.0,Wallet,Desktop,12,7,True,3.4,6.0,False,22,False,Medium
ORD_101078,CUST_02691,2023-02-04 07:21:22,North,33,Male,20000.0,Books,21.62,0.0,Cash,Tablet,5,5,False,4.2,1.0,False,2,False,Medium
ORD_101079,CUST_02791,2023-02-04 07:49:10,South,21,Female,52078.87,Beauty,21.89,0.0,UPI,Mobile,2,3,True,4.5,1.0,False,2,False,Medium
ORD_101080,CUST_04276,2023-02-04 08:23:51,East,28,Male,108536.36,Sports,122.92573077616976,0.0,UPI,Mobile,7,7,False,4.2,1.0,False,3,False,Medium
ORD_101081,CUST_00455,2023-02-04 09:04:13,South,57,Non-Binary,28172.45,Accessories,79.36,0.0,Wallet,Tablet,3,8,True,4.5,1.0,False,7,False,Medium
ORD_101082,CUST_02728,2023-02-04 09:45:54,East,22,Male,28190.77,Accessories,25.82,0.0,UPI,Mobile,4,3,False,3.8,2.0,False,2,False,Medium
ORD_101083,CUST_04576,2023-02-04 10:33:44,South,18,Male,84747.03,Sports,166.38,0.0,UPI,Desktop,8,8,False,4.5,2.0,False,16,False,Medium
ORD_101084,CUST_04290,2023-02-04 10:38:14,North,43,Female,120767.6,Fashion,88.14,0.0,Wallet,Mobile,8,3,True,4.6,4.0,False,8,False,Medium
ORD_101085,CUST_00227,2023-02-04 10:45:51,North,43,Male,52487.9,Fashion,97.48,0.0,UPI,Tablet,10,7,True,4.7,3.0,False,9,False,Medium
ORD_101086,CUST_05193,2023-02-04 10:50:19,Midwest,35,Male,69921.69,Beauty,253.52,0.0,Wallet,Mobile,13,6,True,4.6,3.0,False,25,False,Medium
ORD_101087,CUST_05045,2023-02-04 11:00:25,South,45,Male,85403.72,Beauty,292.52,0.0,UPI,Desktop,14,9,False,1.9,3.0,True,29,False,High
ORD_101088,CUST_04100,2023-02-04 11:50:14,West,19,Female,84696.34,Grocery,356.14,25.51,Debit Card,Desktop,23,12,False,4.2,1.0,False,35,True,Medium
ORD_101089,CUST_01674,2023-02-04 13:17:57,North,33,Female,24363.35,Books,27.94,0.0,Cash,Tablet,9,4,True,2.6,6.0,True,11,False,High
ORD_101090,CUST_07735,2023-02-04 13:47:26,West,23,Non-Binary,93693.94,Fashion,220.72,0.0,UPI,Tablet,3,6,True,1.8,3.0,True,22,False,High
ORD_101091,CUST_07679,2023-02-04 15:17:15,East,49,Male,38742.5,Beauty,132.19,0.0,UPI,Mobile,16,10,True,4.6,1.0,False,13,False,Medium
ORD_101092,CUST_00723,2023-02-04 15:44:43,West,53,Female,54012.96,Fashion,262.91,0.0,Credit Card,Tablet,10,3,False,4.4,6.0,False,26,False,Medium
ORD_101093,CUST_08458,2023-02-04 16:05:37,South,22,Male,77311.08,Books,76.51,0.0,UPI,Mobile,4,6,True,3.9,2.0,False,7,False,Medium
ORD_101094,CUST_07257,2023-02-04 16:13:08,East,32,Male,36647.26,Beauty,112.25,0.0,Cash,Mobile,4,3,False,4.5,1.0,False,11,False,Medium
ORD_101095,CUST_06366,2023-02-04 17:58:10,West,18,Female,123639.95,Electronics,2044.97,0.0,Debit Card,Mobile,44,29,False,4.6,6.0,False,204,False,Medium
ORD_101096,CUST_07038,2023-02-04 20:12:19,West,24,Non-Binary,150000.0,Beauty,139.46,0.0,Wallet,Mobile,15,4,True,3.6,7.0,False,13,False,Medium
ORD_101098,CUST_08429,2023-02-04 21:28:18,West,29,Non-Binary,83469.57,Electronics,361.32,0.0,UPI,Tablet,11,9,True,3.9,3.0,False,36,False,Medium
ORD_101100,CUST_06003,2023-02-04 22:41:11,Midwest,41,Non-Binary,59920.6,Beauty,219.79,0.0,Credit Card,Tablet,2,5,False,4.1,3.0,False,21,False,Medium
ORD_101102,CUST_00391,2023-02-04 23:23:52,East,47,Female,73117.22,Beauty,359.14,0.0,Credit Card,Mobile,11,7,True,3.0,2.0,True,35,False,Medium
ORD_101103,CUST_03236,2023-02-05 00:24:24,South,18,Male,42367.46,Electronics,678.58,0.0,Wallet,Desktop,17,14,False,4.1,1.0,False,67,False,Medium
ORD_101104,CUST_06964,2023-02-05 00:24:33,North,49,Male,112867.89,Grocery,84.23,6.19,Wallet,Mobile,11,10,True,3.6,6.0,False,32,True,Medium
ORD_101105,CUST_08755,2023-02-05 00:32:07,East,46,Female,57068.99,Accessories,133.97,0.0,UPI,Mobile,10,8,False,3.2,8.0,False,13,False,Medium
ORD_101106,CUST_06483,2023-02-05 00:41:48,East,18,Female,34705.4,Sports,127.63,0.0,Cash,Mobile,4,3,False,4.8,2.0,False,12,False,Medium
ORD_101107,CUST_05662,2023-02-05 01:02:32,North,44,Female,46028.41,Grocery,160.6,15.13,Cash,Desktop,8,8,False,4.8,5.0,False,16,True,Medium
ORD_101108,CUST_07491,2023-02-05 01:10:46,North,27,Male,37557.85,Electronics,79.64,0.0,Debit Card,Tablet,2,5,False,3.1,4.0,True,7,False,Medium
ORD_101110,CUST_08618,2023-02-05 01:33:05,West,35,Male,150000.0,Electronics,197.45,0.0,Credit Card,Mobile,7,4,True,4.9,4.0,False,19,False,Medium
ORD_101111,CUST_06275,2023-02-05 01:37:06,Midwest,23,Female,150000.0,Fashion,285.86,50.51,Wallet,Mobile,7,7,False,3.3,6.0,False,28,True,Medium
ORD_101112,CUST_03139,2023-02-05 01:55:07,Midwest,27,Female,106080.09,Accessories,462.03,0.0,UPI,Tablet,36,16,False,4.0,1.0,False,46,False,Medium
ORD_101114,CUST_02658,2023-02-05 02:34:35,South,29,Female,101607.73,Home,178.22,0.0,Credit Card,Desktop,10,3,True,3.8,4.0,False,17,False,Medium
ORD_101115,CUST_04872,2023-02-05 03:01:38,North,59,Male,53355.27,Beauty,151.72,0.0,Credit Card,Desktop,9,6,False,4.4,4.0,False,15,False,Medium
ORD_101116,CUST_03141,2023-02-05 03:49:43,South,37,Female,86426.71,Grocery,121.94,0.0,Wallet,Tablet,7,3,False,4.8,3.0,False,12,False,Medium
ORD_101118,CUST_01270,2023-02-05 04:05:47,South,31,Female,81549.67,Beauty,84.24,0.0,UPI,Desktop,9,4,False,4.2,1.0,False,8,False,Medium
ORD_101120,CUST_04353,2023-02-05 06:56:29,East,30,Female,29662.94,Beauty,88.41,12.1,Debit Card,Desktop,12,8,False,5.0,5.0,False,8,True,Medium
ORD_101121,CUST_01814,2023-02-05 09:08:18,East,35,Male,50207.45,Fashion,49.76,0.0,Credit Card,Tablet,3,5,True,4.8,3.0,False,4,False,Medium
ORD_101122,CUST_01647,2023-02-05 09:27:26,North,30,Female,143333.28,Accessories,179.99,0.0,Cash,Tablet,2,3,True,4.8,2.0,False,17,False,Medium
ORD_101123,CUST_05573,2023-02-05 09:57:50,East,52,Male,95227.09,Electronics,850.14,0.0,Cash,Tablet,2,4,False,3.9,1.0,False,85,False,Medium
ORD_101124,CUST_07027,2023-02-05 10:26:27,West,55,Female,50116.25,Sports,128.93,0.0,UPI,Mobile,5,5,True,3.8,2.0,True,12,False,Medium
ORD_101125,CUST_07344,2023-02-05 11:12:04,Midwest,35,Female,135590.25,Sports,465.23,0.0,Wallet,Tablet,2,6,True,4.1,1.0,False,69,False,Medium
ORD_101126,CUST_05859,2023-02-05 11:13:41,South,27,Prefer not to say,112908.54,Home,2366.28,0.0,Cash,Tablet,38,23,True,3.2,7.0,False,236,False,Medium
ORD_101127,CUST_07281,2023-02-05 11:46:59,North,52,Female,50117.11,Accessories,166.9,0.0,Credit Card,Desktop,2,4,True,4.7,6.0,False,26,False,Medium
ORD_101128,CUST_03988,2023-02-05 12:05:02,South,37,Non-Binary,64543.32,Accessories,227.32,0.0,Debit Card,Tablet,9,7,True,4.6,4.0,False,22,False,Medium
ORD_101129,CUST_02312,2023-02-05 14:42:16,East,57,Male,44970.78,Books,25.28,0.0,Credit Card,Desktop,16,7,False,3.6,3.0,False,2,False,Medium
ORD_101130,CUST_04119,2023-02-05 16:20:30,East,33,Female,143995.82,Grocery,512.94,0.0,Wallet,Mobile,4,4,False,4.7,4.0,False,51,False,Medium
ORD_101131,CUST_00192,2023-02-05 16:57:17,Midwest,44,Female,47620.83,Accessories,41.04,5.22,Wallet,Tablet,12,6,True,2.3,4.0,True,4,True,High
ORD_101132,CUST_03695,2023-02-05 17:13:15,Midwest,24,Female,84886.64,Home,730.27,0.0,Wallet,Mobile,18,15,False,4.6,4.0,False,73,False,Medium
ORD_101133,CUST_03518,2023-02-05 17:46:57,South,18,Male,150000.0,Fashion,493.05,0.0,Wallet,Tablet,12,6,False,2.0,4.0,True,49,False,High
ORD_101134,CUST_01382,2023-02-05 18:39:25,Midwest,55,Male,150000.0,Grocery,343.81,0.0,UPI,Tablet,14,9,False,4.9,1.0,False,34,False,Medium
ORD_101136,CUST_05079,2023-02-05 20:17:59,South,27,Male,89381.4,Electronics,642.48,0.0,UPI,Mobile,16,11,False,4.6,4.0,False,64,False,Medium
ORD_101137,CUST_03176,2023-02-05 20:21:08,West,50,Non-Binary,63452.67,Accessories,176.52,11.3,Debit Card,Mobile,2,4,False,4.5,3.0,False,17,True,Medium
ORD_101138,CUST_03990,2023-02-05 21:00:50,East,39,Female,54604.5,Grocery,189.14,0.0,Wallet,Mobile,10,9,False,4.5,2.0,False,18,False,Medium
ORD_101139,CUST_03616,2023-02-05 22:03:28,West,18,Female,82917.06,Accessories,30.18,0.0,Credit Card,Desktop,2,3,True,2.3,6.0,True,3,False,High
ORD_101140,CUST_07369,2023-02-05 22:27:17,East,31,Female,69979.69,Grocery,84.89,0.0,UPI,Mobile,23,6,True,4.5,6.0,False,8,False,Medium
ORD_101141,CUST_07279,2023-02-05 23:07:57,Midwest,18,Female,78561.37,Sports,149.34,0.0,Cash,Mobile,14,8,True,4.0,3.0,False,14,False,Medium
ORD_101142,CUST_06306,2023-02-05 23:51:16,East,26,Female,57757.18,Fashion,154.07,0.0,UPI,Mobile,2,4,False,4.3,3.0,False,15,False,Medium
ORD_101144,CUST_05302,2023-02-06 01:11:48,West,50,Prefer not to say,124147.77,Electronics,587.32,118.53,UPI,Tablet,8,11,False,4.3,5.0,False,58,True,Medium
ORD_101145,CUST_04834,2023-02-06 03:04:16,West,18,Male,42014.85,Beauty,138.08,29.64,Cash,Desktop,6,8,False,4.3,5.0,False,13,True,Medium
ORD_101146,CUST_07314,2023-02-06 03:47:54,Midwest,18,Female,95850.08,Grocery,82.74,0.0,Cash,Mobile,15,8,False,4.0,5.0,False,8,False,Medium
ORD_101147,CUST_05691,2023-02-06 04:15:16,East,34,Male,73282.39,Beauty,26.79,5.12,Cash,Mobile,4,3,False,3.7,1.0,False,2,True,Medium
ORD_101148,CUST_04347,2023-02-06 05:17:47,Midwest,33,Female,53692.9,Fashion,183.45,0.0,Cash,Tablet,8,7,True,3.7,6.0,False,30,False,Medium
ORD_101150,CUST_02993,2023-02-06 07:30:44,West,40,Prefer not to say,70418.5,Fashion,69.94,17.05,Credit Card,Desktop,3,3,True,4.3,2.0,False,6,True,Medium
ORD_101151,CUST_02444,2023-02-06 07:42:31,South,33,Female,114314.36,Electronics,402.93,0.0,Cash,Tablet,10,8,True,4.8,3.0,False,40,False,Medium
ORD_101152,CUST_01817,2023-02-06 07:49:25,South,32,Male,51037.57,Sports,108.11,0.0,Wallet,Tablet,11,9,False,4.4,1.0,False,10,False,Medium
ORD_101153,CUST_07354,2023-02-06 07:49:42,Midwest,40,Female,23637.78,Books,23.32,0.0,Wallet,Desktop,8,7,False,3.5,4.0,False,2,False,Medium
ORD_101154,CUST_01949,2023-02-06 08:07:42,West,42,Male,58517.46,Fashion,56.19,0.0,Credit Card,Desktop,11,4,False,3.6,2.0,False,5,False,Medium
ORD_101155,CUST_08050,2023-02-06 08:12:32,North,30,Male,68029.6,Fashion,181.53,0.0,Credit Card,Desktop,6,9,False,3.4,6.0,False,18,False,Medium
ORD_101157,CUST_05605,2023-02-06 08:50:43,East,32,Female,132380.1,Sports,522.08,0.0,UPI,Desktop,7,9,True,2.1,5.0,True,52,False,High
ORD_101159,CUST_03953,2023-02-06 10:43:31,Midwest,34,Female,32750.89,Accessories,70.71,4.57,Cash,Mobile,12,4,True,4.3,8.0,False,7,True,Medium
ORD_101160,CUST_01993,2023-02-06 11:18:20,West,28,Male,87316.99,Fashion,259.89,0.0,Credit Card,Mobile,12,9,False,4.1,4.0,False,25,False,Medium
ORD_101161,CUST_02052,2023-02-06 12:11:45,South,38,Male,108870.28,Grocery,327.6,0.0,UPI,Desktop,7,8,True,4.1,4.0,False,32,False,Medium
ORD_101162,CUST_02050,2023-02-06 12:24:12,East,18,Male,67992.28,Grocery,201.72,0.0,UPI,Desktop,8,6,False,3.9,3.0,False,20,False,Medium
ORD_101163,CUST_04813,2023-02-06 12:57:20,East,38,Male,46771.6,Accessories,74.39,5.62,Cash,Desktop,2,3,False,4.4,6.0,False,7,True,Medium
ORD_101165,CUST_05865,2023-02-06 13:58:25,Midwest,62,Female,150000.0,Home,1203.05,0.0,Credit Card,Tablet,27,19,False,4.3,6.0,False,120,False,Medium
ORD_101166,CUST_04823,2023-02-06 14:07:52,Midwest,31,Female,46955.09,Accessories,91.67,0.0,UPI,Desktop,4,3,True,4.4,4.0,False,9,False,Medium
ORD_101167,CUST_03664,2023-02-06 14:27:04,Midwest,43,Female,48917.65,Books,63.8,0.0,Cash,Mobile,4,5,True,3.5,6.0,False,6,False,Medium
ORD_101168,CUST_04302,2023-02-06 14:52:31,East,40,Male,41805.53,Fashion,20.0,0.0,Credit Card,Mobile,16,9,False,5.0,2.0,False,2,False,Medium
ORD_101169,CUST_00149,2023-02-06 15:37:25,East,35,Female,128265.76,Home,903.17,0.0,Credit Card,Mobile,12,10,True,4.9,1.0,False,90,False,Medium
ORD_101170,CUST_03250,2023-02-06 16:27:43,South,34,Male,54086.76,Home,255.81,0.0,Wallet,Desktop,20,6,True,4.2,5.0,False,25,False,Medium
ORD_101171,CUST_05577,2023-02-06 16:57:18,West,33,Female,41414.16,Books,41.49,0.0,Cash,Mobile,15,6,False,3.9,3.0,False,4,False,Medium
ORD_101172,CUST_00061,2023-02-06 18:54:12,North,21,Female,146284.16,Grocery,242.5,0.0,Wallet,Tablet,20,9,False,4.3,2.0,False,24,False,Medium
ORD_101173,CUST_05452,2023-02-06 22:15:51,North,27,Female,39951.36,Beauty,117.41,0.0,UPI,Desktop,2,3,True,4.8,6.0,False,11,False,Medium
ORD_101175,CUST_05790,2023-02-06 23:33:46,East,26,Male,89749.87,Books,216.19,0.0,UPI,Tablet,14,11,False,4.7,4.0,False,21,False,Medium
ORD_101176,CUST_07680,2023-02-07 01:31:47,North,18,Male,86866.31,Accessories,363.46,0.0,Credit Card,Mobile,10,9,True,3.6,1.0,False,36,False,Medium
ORD_101177,CUST_02590,2023-02-07 02:02:03,South,23,Prefer not to say,89634.53,Accessories,131.12,0.0,Wallet,Tablet,10,3,False,4.2,4.0,False,13,False,Medium
ORD_101178,CUST_00721,2023-02-07 02:50:13,Midwest,42,Female,67350.45,Beauty,117.71,0.0,Wallet,Tablet,13,6,False,4.2,2.0,False,11,False,Medium
ORD_101179,CUST_08403,2023-02-07 02:50:32,North,32,Male,84842.22,Grocery,165.14,0.0,Wallet,Tablet,7,6,True,4.2,6.0,False,16,False,Medium
ORD_101181,CUST_04788,2023-02-07 05:47:03,Midwest,47,Male,33448.6,Home,418.47,0.0,Debit Card,Desktop,14,8,False,3.6,4.0,False,41,False,Medium
ORD_101182,CUST_04075,2023-02-07 06:00:04,West,29,Male,44605.61,Beauty,190.25,0.0,Wallet,Mobile,2,6,False,4.0,3.0,False,19,False,Medium
ORD_101183,CUST_05451,2023-02-07 06:56:02,North,18,Male,52544.64,Books,67.47,0.0,UPI,Tablet,15,8,True,4.4,3.0,False,6,False,Medium
ORD_101184,CUST_01639,2023-02-07 07:13:47,South,59,Female,112716.32,Books,451.52,0.0,Cash,Tablet,21,11,True,3.7,1.0,False,45,False,Medium
ORD_101185,CUST_04345,2023-02-07 07:54:55,North,24,Female,57207.62,Books,202.51,0.0,Debit Card,Tablet,13,5,False,3.9,1.0,False,20,False,Medium
ORD_101186,CUST_04163,2023-02-07 08:21:14,Midwest,50,Male,119322.04,Accessories,135.08,0.0,Credit Card,Mobile,21,7,False,3.7,3.0,False,13,False,Medium
ORD_101187,CUST_04359,2023-02-07 08:29:16,West,18,Prefer not to say,77542.05,Books,249.56,0.0,Wallet,Tablet,2,5,True,4.7,1.0,False,24,False,Medium
ORD_101188,CUST_01499,2023-02-07 09:34:04,Midwest,18,Female,150000.0,Beauty,435.72,0.0,Cash,Mobile,9,13,True,4.1,4.0,False,43,False,Medium
ORD_101189,CUST_01620,2023-02-07 10:09:04,Midwest,32,Male,50737.87,Fashion,102.29,0.0,Cash,Mobile,7,6,False,3.6,3.0,False,10,False,Medium
ORD_101190,CUST_00869,2023-02-07 11:45:17,East,29,Male,40930.52,Electronics,57.11,0.0,Cash,Desktop,8,4,True,4.1,5.0,False,5,False,Medium
ORD_101191,CUST_06173,2023-02-07 13:08:12,North,30,Female,23844.74,Fashion,72.85,8.02,Debit Card,Tablet,2,3,True,3.7,5.0,False,7,True,Medium
ORD_101192,CUST_02740,2023-02-07 14:21:00,Midwest,37,Male,150000.0,Beauty,461.92,91.63,Cash,Desktop,12,8,True,3.7,3.0,False,46,True,Medium
ORD_101193,CUST_06314,2023-02-07 14:45:54,South,29,Male,150000.0,Beauty,345.57,0.0,Debit Card,Mobile,22,10,False,4.1,5.0,False,34,False,Medium
ORD_101194,CUST_05455,2023-02-07 14:50:04,East,28,Female,52933.7,Electronics,500.01,0.0,Credit Card,Tablet,19,11,False,4.1,4.0,False,50,False,Medium
ORD_101195,CUST_07724,2023-02-07 14:54:00,South,21,Female,39123.0,Electronics,347.43,0.0,Credit Card,Mobile,14,7,False,4.7,5.0,False,34,False,Medium
ORD_101196,CUST_07948,2023-02-07 15:09:21,Midwest,28,Female,150000.0,Beauty,498.54,0.0,Debit Card,Tablet,21,11,False,3.4,1.0,True,49,False,Medium
ORD_101199,CUST_05394,2023-02-07 17:40:19,South,18,Female,70467.23,Beauty,250.86,0.0,Wallet,Desktop,16,11,True,3.5,4.0,False,25,False,Medium
ORD_101200,CUST_06176,2023-02-07 18:33:24,East,47,Male,150000.0,Beauty,445.86,0.0,Credit Card,Tablet,18,10,False,3.4,6.0,False,44,False,Medium
ORD_101201,CUST_07771,2023-02-07 19:38:45,North,18,Female,38158.36,Grocery,45.52,8.61,Debit Card,Mobile,3,3,True,4.7,3.0,False,4,True,Medium
ORD_101202,CUST_02453,2023-02-07 21:43:35,East,37,Female,87661.7,Fashion,216.51,0.0,Cash,Desktop,3,5,False,4.3,2.0,False,21,False,Medium
ORD_101203,CUST_03441,2023-02-07 21:54:45,South,53,Prefer not to say,57527.91,Sports,58.55,0.0,Cash,Mobile,19,14,False,4.6,5.0,False,17,False,Medium
ORD_101204,CUST_05820,2023-02-07 23:40:49,East,40,Female,87374.32,Sports,129.28,0.0,Debit Card,Desktop,2,3,False,5.0,5.0,False,12,False,Medium
ORD_101205,CUST_03126,2023-02-08 00:11:04,North,30,Female,80523.87,Electronics,845.08,184.96,UPI,Mobile,25,16,False,4.8,4.0,False,84,True,Medium
ORD_101207,CUST_03416,2023-02-08 03:18:45,North,41,Male,150000.0,Electronics,2502.44,0.0,Debit Card,Desktop,40,28,True,4.8,2.0,False,250,False,Medium
ORD_101208,CUST_01928,2023-02-08 03:56:41,East,43,Male,66939.3,Grocery,243.62,0.0,Wallet,Tablet,2,6,True,4.5,5.0,False,24,False,Medium
ORD_101209,CUST_08280,2023-02-08 04:02:27,North,18,Female,20000.0,Books,91.38,0.0,Credit Card,Tablet,13,7,True,5.0,2.0,False,9,False,Medium
ORD_101210,CUST_01459,2023-02-08 04:08:33,South,62,Female,22148.23,Books,61.99,0.0,Cash,Desktop,11,5,False,4.7,2.0,False,6,False,Medium
ORD_101211,CUST_04357,2023-02-08 05:14:21,East,47,Non-Binary,81093.3,Books,223.19,24.4,Cash,Mobile,10,8,True,3.5,3.0,False,107,True,Medium
ORD_101212,CUST_04720,2023-02-08 06:27:35,South,30,Male,84271.57,Beauty,235.85,0.0,Credit Card,Mobile,20,13,False,3.9,2.0,False,23,False,Medium
ORD_101213,CUST_06967,2023-02-08 06:36:44,North,28,Male,39986.53,Books,142.81,0.0,Credit Card,Desktop,20,7,True,3.6,1.0,False,14,False,Medium
ORD_101214,CUST_00272,2023-02-08 08:21:46,East,18,Female,56234.6,Books,50.2,0.0,Credit Card,Tablet,8,6,False,4.2,4.0,False,5,False,Medium
ORD_101215,CUST_02979,2023-02-08 09:12:18,Midwest,22,Male,35904.46,Grocery,60.35,0.0,Credit Card,Desktop,2,3,False,5.0,5.0,False,6,False,Medium
ORD_101216,CUST_03998,2023-02-08 09:38:45,West,36,Female,101122.83,Sports,397.05,0.0,Wallet,Desktop,12,7,False,3.5,6.0,False,39,False,Medium
ORD_101217,CUST_00692,2023-02-08 10:20:27,South,33,Female,57614.94,Books,126.71,0.0,Credit Card,Mobile,16,7,False,4.7,4.0,False,12,False,Medium
ORD_101218,CUST_04994,2023-02-08 14:51:34,East,28,Female,50990.46,Accessories,89.83,0.0,Credit Card,Tablet,4,3,True,4.4,3.0,False,8,False,Medium
ORD_101219,CUST_07159,2023-02-08 14:56:28,Midwest,38,Male,58509.76,Electronics,64.35,0.0,Wallet,Desktop,6,3,True,4.6,5.0,False,29,False,Medium
ORD_101220,CUST_03516,2023-02-08 15:05:43,North,31,Male,30539.09,Home,179.63,0.0,UPI,Tablet,7,6,False,3.7,1.0,False,17,False,Medium
ORD_101221,CUST_04122,2023-02-08 16:07:21,East,30,Male,131188.03,Electronics,499.43,0.0,Debit Card,Mobile,13,11,True,4.4,3.0,False,49,False,Medium
ORD_101222,CUST_06311,2023-02-08 17:49:15,Midwest,30,Female,100942.66,Home,446.34,0.0,Cash,Desktop,2,5,False,4.1,2.0,False,44,False,Medium
ORD_101223,CUST_00820,2023-02-08 18:35:09,North,21,Female,43440.78,Beauty,148.73,0.0,Cash,Mobile,9,6,False,3.7,5.0,False,14,False,Medium
ORD_101224,CUST_06370,2023-02-08 18:53:54,Midwest,20,Female,112980.47,Sports,351.41,0.0,Cash,Tablet,8,8,False,3.4,1.0,True,35,False,Medium
ORD_101226,CUST_05331,2023-02-08 19:48:00,North,41,Female,139832.97,Sports,198.73,0.0,Debit Card,Mobile,13,5,False,3.6,1.0,False,19,False,Medium
ORD_101227,CUST_08377,2023-02-08 20:29:15,Midwest,25,Male,147523.66,Books,136.13,0.0,Wallet,Mobile,9,8,True,4.6,3.0,False,13,False,Medium
ORD_101228,CUST_07820,2023-02-08 20:52:59,Midwest,56,Female,92594.63,Electronics,662.41,0.0,Wallet,Tablet,31,14,True,1.7,6.0,True,66,False,High
ORD_101229,CUST_03697,2023-02-08 21:12:37,East,41,Female,42059.73,Grocery,61.73,0.0,UPI,Tablet,2,4,True,4.1,2.0,False,6,False,Medium
ORD_101230,CUST_03566,2023-02-08 21:16:01,North,58,Male,67819.18,Grocery,153.45,0.0,Wallet,Tablet,15,3,False,4.9,4.0,False,15,False,Medium
ORD_101231,CUST_03500,2023-02-08 21:19:10,West,41,Female,105481.48,Beauty,401.65,0.0,Credit Card,Desktop,10,10,False,4.0,5.0,False,40,False,Medium
ORD_101232,CUST_03427,2023-02-08 21:54:45,East,19,Female,150000.0,Electronics,1674.69,185.95,Cash,Desktop,51,29,False,3.7,5.0,False,167,True,Medium
ORD_101233,CUST_05629,2023-02-08 22:29:26,North,39,Male,119015.62,Home,1081.07,0.0,Debit Card,Desktop,24,12,True,4.3,1.0,False,108,False,Medium
